============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.3.5, pluggy-1.5.0 -- /usr/bin/python3
cachedir: .pytest_cache
rootdir: /home/emoore/CIRISAgent
configfile: pytest.ini
plugins: cov-6.1.1, anyio-4.9.0, Faker-37.3.0, asyncio-0.26.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_initialize_memory PASSED [ 32%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_initialize_identity PASSED [ 32%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_initialize_security PASSED [ 33%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_initialize_services PASSED [ 33%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_initialize_llm_service_mock PASSED [ 33%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_initialize_llm_service_real PASSED [ 33%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_service_cleanup PASSED [ 33%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_service_stop_with_error PASSED [ 33%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_services_are_set PASSED [ 33%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_verify_initialization PASSED [ 34%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_verify_initialization_missing_service PASSED [ 34%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_service_count PASSED [ 34%]
tests/ciris_engine/logic/runtime/test_service_initializer.py::TestServiceInitializer::test_initialization_order_dependencies PASSED [ 34%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_visibility_service_lifecycle PASSED [ 34%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_visibility_service_capabilities PASSED [ 34%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_visibility_service_status PASSED [ 34%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_visibility_empty_state PASSED [ 35%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_visibility_with_active_task PASSED [ 35%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_visibility_with_active_thoughts PASSED [ 35%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_visibility_with_recent_decisions PASSED [ 35%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_visibility_reasoning_depth PASSED [ 35%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_get_reasoning_trace_no_task PASSED [ 35%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_get_reasoning_trace_with_thoughts PASSED [ 35%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_get_decision_history_no_task PASSED [ 36%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_get_decision_history_with_decisions PASSED [ 36%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_explain_action PASSED [ 36%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_explain_action_no_thought PASSED [ 36%]
tests/ciris_engine/logic/services/governance/test_visibility_service.py::test_explain_action_no_final_action PASSED [ 36%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_wise_authority_lifecycle PASSED [ 36%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_check_authorization PASSED [ 36%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_request_approval PASSED [ 37%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_send_deferral PASSED [ 37%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_get_pending_deferrals PASSED [ 37%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_resolve_deferral PASSED [ 37%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_wise_authority_capabilities PASSED [ 37%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_wise_authority_status PASSED [ 37%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_list_permissions PASSED [ 37%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_fetch_guidance PASSED [ 37%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_get_guidance PASSED [ 38%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_grant_revoke_permissions PASSED [ 38%]
tests/ciris_engine/logic/services/governance/test_wise_authority_service.py::test_deferral_with_modified_time PASSED [ 38%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_lifecycle PASSED [ 38%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_log_action PASSED [ 38%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_log_event PASSED [ 38%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_get_audit_trail PASSED [ 38%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_query_audit_trail FAILED [ 39%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_verify_integrity PASSED [ 39%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_capabilities PASSED [ 39%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_status PASSED [ 39%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_log_conscience_event PASSED [ 39%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_export_data FAILED [ 39%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_error_handling PASSED [ 39%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_cache_management PASSED [ 40%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_get_verification_report PASSED [ 40%]
tests/ciris_engine/logic/services/graph/test_audit_service.py::test_audit_service_health_check PASSED [ 40%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_start_stop PASSED [ 40%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_log_event PASSED [ 40%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_log_action PASSED [ 40%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_log_authentication_failure PASSED [ 40%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_log_configuration_change PASSED [ 41%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_log_data_access PASSED [ 41%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_log_error PASSED [ 41%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_query_audit_trail FAILED [ 41%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_get_audit_trail PASSED [ 41%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_verify_audit_integrity PASSED [ 41%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_export_audit_data FAILED [ 41%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_get_capabilities PASSED [ 42%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_get_status PASSED [ 42%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_concurrent_log_events PASSED [ 42%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_log_with_large_metadata PASSED [ 42%]
tests/ciris_engine/logic/services/graph/test_audit_service_unit.py::TestGraphAuditService::test_get_node_type PASSED [ 42%]
tests/ciris_engine/logic/services/graph/test_config_node_bug.py::test_config_node_from_graph_node_with_graphnodeattributes PASSED [ 42%]
tests/ciris_engine/logic/services/graph/test_config_node_bug.py::test_config_node_from_graph_node_with_dict PASSED [ 42%]
tests/ciris_engine/logic/services/graph/test_config_node_fix.py::test_no_malformed_config_nodes PASSED [ 43%]
tests/ciris_engine/logic/services/graph/test_config_node_fix.py::test_config_node_required_fields PASSED [ 43%]
tests/ciris_engine/logic/services/graph/test_config_node_fix.py::test_config_node_error_handling PASSED [ 43%]
tests/ciris_engine/logic/services/graph/test_config_node_fix.py::test_filter_service_uses_proper_config PASSED [ 43%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_lifecycle PASSED [ 43%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_set_and_get PASSED [ 43%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_get_nonexistent PASSED [ 43%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_update_config PASSED [ 44%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_list_configs PASSED [ 44%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_list_by_prefix PASSED [ 44%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_delete_config PASSED [ 44%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_complex_values PASSED [ 44%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_capabilities PASSED [ 44%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_status PASSED [ 44%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_versioning PASSED [ 45%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_metadata_tracking PASSED [ 45%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_batch_operations PASSED [ 45%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_sensitive_config PASSED [ 45%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_node_typed_graph_node_compliance PASSED [ 45%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_no_duplicate_updates PASSED [ 45%]
tests/ciris_engine/logic/services/graph/test_config_service.py::test_config_service_path_values PASSED [ 45%]
tests/ciris_engine/logic/services/graph/test_config_service_bootstrap.py::test_config_bootstrap_bug_reproduction PASSED [ 46%]
tests/ciris_engine/logic/services/graph/test_config_service_bootstrap.py::test_config_node_serialization_fix PASSED [ 46%]
tests/ciris_engine/logic/services/graph/test_config_service_bootstrap.py::test_direct_graph_node_creation PASSED [ 46%]
tests/ciris_engine/logic/services/graph/test_config_service_bootstrap.py::test_config_service_with_restart PASSED [ 46%]
tests/ciris_engine/logic/services/graph/test_filter_config_bug.py::test_filter_config_bug PASSED [ 46%]
tests/ciris_engine/logic/services/graph/test_filter_config_bug.py::test_old_node_format_compatibility PASSED [ 46%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_service_lifecycle PASSED [ 46%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_service_process_recent_incidents PASSED [ 47%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_service_pattern_detection PASSED [ 47%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_service_no_incidents PASSED [ 47%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_service_time_clusters PASSED [ 47%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_service_capabilities PASSED [ 47%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_service_status PASSED [ 47%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_service_error_handling PASSED [ 47%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_service_problem_creation PASSED [ 48%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_service_recommendations PASSED [ 48%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_node_serialization PASSED [ 48%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_problem_node_serialization PASSED [ 48%]
tests/ciris_engine/logic/services/graph/test_incident_service.py::test_incident_insight_node_serialization PASSED [ 48%]
tests/ciris_engine/logic/services/graph/test_memory_service.py::test_memory_service_memorize PASSED [ 48%]
tests/ciris_engine/logic/services/graph/test_memory_service.py::test_memory_service_recall PASSED [ 48%]
tests/ciris_engine/logic/services/graph/test_memory_service.py::test_memory_service_forget PASSED [ 49%]
tests/ciris_engine/logic/services/graph/test_memory_service.py::test_memory_service_search PASSED [ 49%]
tests/ciris_engine/logic/services/graph/test_memory_service.py::test_memory_service_timeseries PASSED [ 49%]
tests/ciris_engine/logic/services/graph/test_memory_service.py::test_memory_service_capabilities PASSED [ 49%]
tests/ciris_engine/logic/services/graph/test_memory_service.py::test_memory_service_status PASSED [ 49%]
tests/ciris_engine/logic/services/graph/test_memory_service.py::test_memory_service_secrets_integration PASSED [ 49%]
tests/ciris_engine/logic/services/graph/test_memory_service.py::test_memory_service_graph_query PASSED [ 49%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_lifecycle PASSED [ 50%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_record_metric PASSED [ 50%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_process_snapshot PASSED [ 50%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_query_metrics PASSED [ 50%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_aggregation PASSED [ 50%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_different_metric_types PASSED [ 50%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_capabilities PASSED [ 50%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_status PASSED [ 50%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_tags_and_metadata PASSED [ 51%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_performance_metrics PASSED [ 51%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_error_handling PASSED [ 51%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_batch_recording PASSED [ 51%]
tests/ciris_engine/logic/services/graph/test_telemetry_service.py::test_telemetry_service_resource_usage PASSED [ 51%]
